timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
68.719,-31.92,68.16,-31.92,68.16,36.23
68.733,-31.92,68.30,-31.92,68.30,36.38
68.766,-31.92,68.43,-31.92,68.43,36.51
68.769,-31.92,68.43,-31.92,68.43,36.51
68.772,-31.92,68.43,-31.92,68.43,36.51
68.799,-31.92,68.33,-31.92,68.33,36.41
68.817,-32.80,69.21,-31.92,68.33,36.41
68.821,-32.80,69.21,-32.80,69.21,36.41
68.832,-32.80,69.06,-32.80,69.06,36.25
68.865,-32.80,68.99,-32.80,68.99,36.19
68.869,-32.80,68.99,-32.80,68.99,36.19
68.872,-32.80,68.99,-32.80,68.99,36.19
68.897,-32.80,68.93,-32.80,68.93,36.13
68.917,-32.80,68.93,-32.80,68.93,36.13
68.920,-32.80,68.93,-32.80,68.93,36.13
68.932,-32.80,68.93,-32.80,68.93,36.13
68.965,-32.80,68.66,-32.80,68.66,35.86
68.968,-33.47,69.33,-32.80,68.66,35.86
68.969,-33.47,69.33,-33.47,69.33,35.86
69.001,-33.47,69.25,-33.47,69.25,35.78
69.019,-33.47,69.25,-33.47,69.25,35.78
69.021,-33.47,69.25,-33.47,69.25,35.78
69.037,-33.47,69.31,-33.47,69.31,35.84
69.069,-33.47,69.25,-33.47,69.25,35.78
69.072,-33.47,69.25,-33.47,69.25,35.78
69.075,-33.47,69.25,-33.47,69.25,35.78
69.104,-33.47,69.34,-33.47,69.34,35.87
69.121,-32.37,68.24,-33.47,69.34,35.87
69.124,-32.37,68.24,-32.37,68.24,35.87
69.140,-32.37,68.09,-32.37,68.09,35.72
69.171,-32.37,68.09,-32.37,68.09,35.72
69.173,-32.37,68.09,-32.37,68.09,35.72
69.175,-32.37,67.95,-32.37,67.95,35.58
69.209,-32.37,67.74,-32.37,67.74,35.37
69.222,-32.37,67.74,-32.37,67.74,35.37
69.227,-32.37,67.74,-32.37,67.74,35.37
69.241,-32.37,67.75,-32.37,67.75,35.38
69.273,-33.32,68.70,-32.37,67.75,35.38
69.275,-33.32,68.70,-33.32,68.70,35.38
69.278,-33.32,68.58,-33.32,68.58,35.26
69.313,-33.32,68.45,-33.32,68.45,35.13
69.324,-33.32,68.45,-33.32,68.45,35.13
69.328,-33.32,68.45,-33.32,68.45,35.13
69.345,-33.32,68.08,-33.32,68.08,34.75
69.374,-33.32,68.08,-33.32,68.08,34.75
69.377,-33.32,68.08,-33.32,68.08,34.75
69.380,-33.32,67.80,-33.32,67.80,34.47
69.417,-33.32,67.50,-33.32,67.50,34.18
69.425,-34.11,68.28,-33.32,67.50,34.18
69.429,-34.11,68.28,-34.11,68.28,34.18
69.450,-34.11,68.00,-34.11,68.00,33.90
69.475,-34.11,68.00,-34.11,68.00,33.90
69.478,-34.11,68.00,-34.11,68.00,33.90
69.486,-34.11,67.74,-34.11,67.74,33.63
69.518,-34.11,67.58,-34.11,67.58,33.48
69.525,-34.11,67.58,-34.11,67.58,33.48
69.529,-34.11,67.58,-34.11,67.58,33.48
69.553,-34.11,67.14,-34.11,67.14,33.03
69.577,-31.64,64.68,-34.11,67.14,33.03
69.580,-31.64,64.68,-31.64,64.68,33.03
69.588,-31.64,64.45,-31.64,64.45,32.81
69.621,-31.64,64.11,-31.64,64.11,32.47
69.627,-31.64,64.11,-31.64,64.11,32.47
69.630,-31.64,64.11,-31.64,64.11,32.47
69.658,-31.64,63.80,-31.64,63.80,32.15
69.678,-31.64,63.80,-31.64,63.80,32.15
69.681,-31.64,63.80,-31.64,63.80,32.15
69.693,-31.64,63.54,-31.64,63.54,31.90
69.725,-31.64,63.11,-31.64,63.11,31.47
69.728,-31.64,63.11,-30.85,62.32,31.47
69.730,-30.85,62.32,-30.85,62.32,31.47
69.759,-30.85,62.07,-30.85,62.07,31.21
69.779,-30.85,62.07,-30.85,62.07,31.21
69.782,-30.85,62.07,-30.85,62.07,31.21
69.792,-30.85,61.67,-30.85,61.67,30.82
69.828,-30.85,60.78,-30.85,60.78,29.93
69.832,-30.85,60.78,-30.85,60.78,29.93
69.835,-30.85,60.78,-30.85,60.78,29.93
69.865,-30.85,60.25,-30.85,60.25,29.40
69.880,-31.08,60.48,-30.85,60.25,29.40
69.884,-31.08,60.48,-31.08,60.48,29.40
69.897,-31.08,60.06,-31.08,60.06,28.98
69.931,-31.08,60.06,-31.08,60.06,28.98
69.935,-31.08,60.06,-31.08,60.06,28.98
69.939,-31.08,59.74,-31.08,59.74,28.66
69.969,-31.08,59.32,-31.08,59.32,28.23
69.982,-31.08,59.32,-31.08,59.32,28.23
69.986,-31.08,59.32,-31.08,59.32,28.23
70.001,-31.08,58.94,-31.08,58.94,27.86
70.033,-28.22,56.08,-31.08,58.94,27.86
70.037,-28.22,56.08,-28.22,56.08,27.86
70.040,-28.22,55.63,-28.22,55.63,27.41
70.068,-28.22,55.38,-28.22,55.38,27.16
70.083,-28.22,55.38,-28.22,55.38,27.16
70.087,-28.22,55.38,-28.22,55.38,27.16
70.104,-28.22,55.08,-28.22,55.08,26.86
70.134,-28.22,55.08,-28.22,55.08,26.86
70.137,-28.22,55.08,-28.22,55.08,26.86
70.141,-28.22,54.41,-28.22,54.41,26.19
70.173,-28.22,53.96,-28.22,53.96,25.74
70.185,-25.45,51.19,-28.22,53.96,25.74
70.189,-25.45,51.19,-25.45,51.19,25.74
70.209,-25.45,50.91,-25.45,50.91,25.46
70.235,-25.45,50.91,-25.45,50.91,25.46
70.239,-25.45,50.91,-25.45,50.91,25.46
70.243,-25.45,50.53,-25.45,50.53,25.08
70.276,-25.45,50.27,-25.45,50.27,24.82
70.286,-25.45,50.27,-25.45,50.27,24.82
70.291,-25.45,50.27,-25.45,50.27,24.82
70.311,-25.45,49.82,-25.45,49.82,24.36
70.336,-25.45,49.82,-25.45,49.82,24.36
70.340,-25.45,49.82,-25.45,49.82,24.36
70.343,-25.45,49.29,-25.45,49.29,23.83
70.382,-25.45,48.84,-25.45,48.84,23.39
70.387,-25.45,48.84,-25.45,48.84,23.39
70.390,-25.45,48.84,-25.45,48.84,23.39
70.418,-25.45,48.60,-25.45,48.60,23.14
70.438,-25.45,48.60,-25.45,48.60,23.14
70.442,-25.45,48.60,-25.45,48.60,23.14
70.451,-25.45,48.29,-25.45,48.29,22.84
70.485,-25.45,47.87,-25.45,47.87,22.42
70.489,-25.45,47.87,-25.45,47.87,22.42
70.491,-25.45,47.87,-25.45,47.87,22.42
70.520,-25.45,47.36,-25.45,47.36,21.91
70.539,-25.45,47.36,-25.45,47.36,21.91
70.542,-25.45,47.36,-25.45,47.36,21.91
70.552,-25.45,46.89,-25.45,46.89,21.44
70.589,-25.45,46.69,-25.45,46.69,21.24
70.592,-25.45,46.69,-25.45,46.69,21.24
70.595,-25.45,46.69,-25.45,46.69,21.24
70.622,-25.45,46.19,-25.45,46.19,20.74
70.641,-25.45,46.19,-25.45,46.19,20.74
70.644,-25.45,46.19,-25.45,46.19,20.74
70.657,-25.45,45.99,-25.45,45.99,20.54
70.691,-25.45,45.99,-25.45,45.99,20.54
70.695,-25.45,45.99,-25.45,45.99,20.54
70.698,-25.45,45.41,-25.45,45.41,19.96
70.725,-25.45,45.07,-25.45,45.07,19.62
70.742,-25.45,45.07,-25.45,45.07,19.62
70.745,-25.45,45.07,-25.45,45.07,19.62
70.760,-25.45,44.77,-25.45,44.77,19.32
70.792,-25.45,44.77,-25.45,44.77,19.32
70.795,-25.45,44.77,-25.45,44.77,19.32
70.799,-25.45,44.68,-25.45,44.68,19.23
70.829,-25.45,43.66,-25.45,43.66,18.21
70.843,-25.45,43.66,-25.45,43.66,18.21
70.847,-25.45,43.66,-25.45,43.66,18.21
70.867,-25.45,43.42,-25.45,43.42,17.97
70.894,-25.45,43.42,-25.45,43.42,17.97
70.897,-25.45,43.42,-25.45,43.42,17.97
70.900,-25.45,43.10,-25.45,43.10,17.65
70.934,-25.45,42.73,-25.45,42.73,17.28
70.945,-25.45,42.73,-25.45,42.73,17.28
70.949,-25.45,42.73,-25.45,42.73,17.28
70.968,-25.45,42.33,-25.45,42.33,16.88
70.995,-25.45,42.33,-25.45,42.33,16.88
70.998,-25.45,42.33,-25.45,42.33,16.88
71.001,-25.45,41.84,-25.45,41.84,16.39
71.037,-25.45,41.64,-25.45,41.64,16.18
71.046,-25.45,41.64,-25.45,41.64,16.18
71.049,-25.45,41.64,-25.45,41.64,16.18
71.073,-25.45,41.42,-25.45,41.42,15.97
71.097,-25.45,41.42,-25.45,41.42,15.97
71.100,-25.45,41.42,-25.45,41.42,15.97
71.105,-25.45,41.04,-25.45,41.04,15.59
71.142,-25.45,40.73,-25.45,40.73,15.28
71.147,-25.45,40.73,-25.45,40.73,15.28
71.152,-25.45,40.73,-25.45,40.73,15.28
71.173,-25.45,40.21,-25.45,40.21,14.76
71.198,-25.45,40.21,-25.45,40.21,14.76
71.201,-25.45,40.21,-25.45,40.21,14.76
71.208,-25.45,39.81,-25.45,39.81,14.36
71.246,-25.45,39.60,-25.45,39.60,14.14
71.249,-25.45,39.60,-25.45,39.60,14.14
71.251,-25.45,39.60,-25.45,39.60,14.14
71.278,-25.45,39.47,-25.45,39.47,14.02
71.299,-25.45,39.47,-25.45,39.47,14.02
71.302,-25.45,39.47,-25.45,39.47,14.02
71.315,-25.45,39.05,-25.45,39.05,13.60
71.350,-25.45,39.05,-25.45,39.05,13.60
71.353,-25.45,39.05,-25.45,39.05,13.60
71.356,-25.45,38.57,-25.45,38.57,13.12
71.383,-25.45,38.28,-25.45,38.28,12.82
71.401,-25.45,38.28,-25.45,38.28,12.82
71.404,-25.45,38.28,-25.45,38.28,12.82
71.417,-25.45,38.13,-25.45,38.13,12.67
71.449,-25.45,37.66,-25.45,37.66,12.21
71.452,-25.45,37.66,-25.45,37.66,12.21
71.453,-25.45,37.66,-25.45,37.66,12.21
71.484,-25.45,37.26,-25.45,37.26,11.81
71.502,-25.45,37.26,-25.45,37.26,11.81
71.506,-25.45,37.26,-25.45,37.26,11.81
71.522,-25.45,37.00,-25.45,37.00,11.55
71.553,-25.45,37.00,-25.45,37.00,11.55
71.556,-25.45,37.00,-25.45,37.00,11.55
71.559,-25.45,36.47,-25.45,36.47,11.02
71.590,-25.45,36.33,-25.45,36.33,10.88
71.603,-25.45,36.33,-25.45,36.33,10.88
71.606,-25.45,36.33,-25.45,36.33,10.88
71.625,-25.45,36.07,-25.45,36.07,10.62
71.654,-4.53,15.14,-25.45,36.07,10.62
71.656,-4.53,15.14,-4.53,15.14,10.62
71.657,-4.53,14.79,-4.53,14.79,10.26
71.692,-4.53,14.39,-4.53,14.39,9.87
71.705,-4.53,14.39,-4.53,14.39,9.87
71.706,-4.53,14.39,-4.53,14.39,9.87
71.724,-4.53,14.20,-4.53,14.20,9.67
71.755,-4.53,14.20,-4.53,14.20,9.67
71.756,-4.53,14.20,-4.53,14.20,9.67
71.761,-4.53,13.93,-4.53,13.93,9.40
71.799,-4.53,13.07,-4.53,13.07,8.55
71.806,-17.74,26.28,-4.53,13.07,8.55
71.808,-17.74,26.28,-17.74,26.28,8.55
71.830,-17.74,25.99,-17.74,25.99,8.25
71.857,-17.74,25.99,-17.74,25.99,8.25
71.858,-17.74,25.99,-17.74,25.99,8.25
71.865,-17.74,25.65,-17.74,25.65,7.91
71.900,-17.74,25.39,-17.74,25.39,7.65
71.907,-17.74,25.39,-17.74,25.39,7.65
71.909,-17.74,25.39,-17.74,25.39,7.65
71.932,-17.74,25.09,-17.74,25.09,7.35
71.959,-19.82,27.17,-17.74,25.09,7.35
71.962,-19.82,27.17,-19.82,27.17,7.35
71.970,-19.82,27.02,-19.82,27.02,7.20
72.001,-19.82,26.83,-19.82,26.83,7.01
72.009,-19.82,26.83,-19.82,26.83,7.01
72.013,-19.82,26.83,-19.82,26.83,7.01
72.038,-19.82,26.28,-19.82,26.28,6.46
72.060,-19.82,26.28,-19.82,26.28,6.46
72.063,-19.82,26.28,-19.82,26.28,6.46
72.074,-19.82,25.94,-19.82,25.94,6.11
72.105,-19.82,25.94,-19.82,25.94,6.12
72.111,-19.82,25.94,-19.82,25.94,6.12
72.115,-19.82,25.94,-19.82,25.94,6.12
72.140,-19.82,25.51,-19.82,25.51,5.68
72.162,-19.82,25.51,-19.82,25.51,5.68
72.165,-19.82,25.51,-19.82,25.51,5.68
72.178,-19.82,25.28,-19.82,25.28,5.45
72.209,-19.82,25.13,-19.82,25.13,5.31
72.213,-19.82,25.13,-19.82,25.13,5.31
72.217,-19.82,25.13,-19.82,25.13,5.31
72.247,-19.82,24.74,-19.82,24.74,4.92
72.263,-19.82,24.74,-19.82,24.74,4.92
72.265,-19.82,24.74,-19.82,24.74,4.92
72.277,-19.82,24.58,-19.82,24.58,4.75
72.313,-19.82,24.16,-19.82,24.16,4.33
72.315,-19.82,24.16,-19.82,24.16,4.33
72.316,-19.82,24.16,-19.82,24.16,4.33
72.349,-19.82,24.10,-19.82,24.10,4.27
72.364,-19.82,24.10,-19.82,24.10,4.27
72.368,-19.82,24.10,-19.82,24.10,4.27
72.381,-19.82,23.87,-19.82,23.87,4.04
72.415,-19.82,23.87,-19.82,23.87,4.04
72.418,-19.82,23.66,-19.82,23.66,3.83
72.421,-19.82,23.66,-19.82,23.66,3.83
72.455,-19.82,23.41,-19.82,23.41,3.58
72.466,-19.82,23.41,-19.82,23.41,3.58
72.471,-19.82,23.41,-19.82,23.41,3.58
72.486,-19.82,23.25,-19.82,23.25,3.42
72.516,-19.82,23.25,-19.82,23.25,3.42
72.519,-19.82,23.25,-19.82,23.25,3.42
72.522,-19.82,23.22,-19.82,23.22,3.40
72.553,-19.82,23.00,-19.82,23.00,3.18
72.567,-19.82,23.00,-19.82,23.00,3.18
72.571,-19.82,23.00,-19.82,23.00,3.18
72.588,-19.82,22.68,-19.82,22.68,2.85
72.618,-19.82,22.68,-19.82,22.68,2.85
72.619,-19.82,22.68,-19.82,22.68,2.85
72.624,-19.82,22.38,-19.82,22.38,2.55
72.657,-19.82,22.33,-19.82,22.33,2.51
72.668,-19.82,22.33,-19.82,22.33,2.51
72.672,-19.82,22.33,-19.82,22.33,2.51
72.694,-19.82,22.15,-19.82,22.15,2.33
72.720,-19.82,22.15,-19.82,22.15,2.33
72.723,-19.82,22.15,-19.82,22.15,2.33
72.732,-19.82,22.04,-19.82,22.04,2.21
72.766,-19.82,21.87,-19.82,21.87,2.05
72.770,-19.82,21.87,-19.82,21.87,2.05
72.771,-19.82,21.87,-19.82,21.87,2.05
72.802,-19.82,21.59,-19.82,21.59,1.77
72.821,-19.82,21.59,-19.82,21.59,1.77
72.825,-19.82,21.59,-19.82,21.59,1.77
72.829,-19.82,21.46,-19.82,21.46,1.64
72.865,-19.82,21.45,-19.82,21.45,1.63
72.871,-19.82,21.45,-19.82,21.45,1.63
72.874,-19.82,21.45,-19.82,21.45,1.63
72.902,-19.82,21.20,-19.82,21.20,1.37
72.922,-19.82,21.20,-19.82,21.20,1.37
72.925,-19.82,21.20,-19.82,21.20,1.37
72.934,-19.82,20.99,-19.82,20.99,1.17
72.970,-19.82,20.89,-19.82,20.89,1.06
72.972,-19.82,20.89,-19.82,20.89,1.06
72.974,-19.82,20.89,-19.82,20.89,1.06
73.004,-19.82,20.74,-19.82,20.74,0.91
73.024,-19.82,20.74,-19.82,20.74,0.91
73.027,-19.82,20.74,-19.82,20.74,0.91
73.036,-19.82,20.69,-19.82,20.69,0.86
73.072,-19.82,20.57,-19.82,20.57,0.74
73.074,-19.82,20.57,-19.82,20.57,0.74
73.075,-19.82,20.57,-19.82,20.57,0.74
73.104,-19.82,20.55,-19.82,20.55,0.72
73.125,-19.82,20.55,-19.82,20.55,0.72
73.129,-19.82,20.55,-19.82,20.55,0.72
73.141,-19.82,20.47,-19.82,20.47,0.64
73.176,-19.82,20.47,-19.82,20.47,0.64
73.179,-19.82,20.47,-19.82,20.47,0.64
73.181,-19.82,20.09,-19.82,20.09,0.26
73.209,-19.82,20.09,-19.82,20.09,0.26
73.227,-19.82,20.09,-19.82,20.09,0.26
73.230,-19.82,20.09,-19.82,20.09,0.26
73.244,-19.82,20.03,-19.82,20.03,0.21
73.276,-19.82,20.03,-19.82,20.03,0.21
73.278,-19.82,20.03,-19.82,20.03,0.21
73.280,-19.82,20.03,-19.82,20.03,0.21
73.312,-19.82,19.92,-19.82,19.92,0.10
73.327,-19.82,19.92,-19.82,19.92,0.10
73.329,-19.82,19.92,-19.82,19.92,0.10
73.349,-19.82,19.56,-19.82,19.56,-0.26
73.379,-19.82,19.56,-19.82,19.56,-0.26
73.382,-19.82,19.56,-19.82,19.56,-0.26
73.385,-19.82,19.58,-19.82,19.58,-0.25
73.418,-19.82,19.51,-19.82,19.51,-0.31
73.430,-19.82,19.51,-19.82,19.51,-0.31
73.432,-19.82,19.51,-19.82,19.51,-0.31
73.453,-19.82,19.31,-19.82,19.31,-0.51
73.480,-19.82,19.31,-19.82,19.31,-0.51
73.483,-19.82,19.31,-19.82,19.31,-0.51
73.485,-19.82,19.29,-19.82,19.29,-0.53
73.520,-19.82,19.12,-19.82,19.12,-0.71
73.531,-19.82,19.12,-19.82,19.12,-0.71
73.534,-19.82,19.12,-19.82,19.12,-0.71
73.556,-19.82,19.02,-19.82,19.02,-0.80
73.582,-19.82,19.02,-19.82,19.02,-0.80
73.586,-19.82,19.02,-19.82,19.02,-0.80
73.590,-19.82,18.99,-19.82,18.99,-0.83
73.626,-19.82,18.92,-19.82,18.92,-0.91
73.632,-19.82,18.92,-19.82,18.92,-0.91
73.636,-19.82,18.92,-19.82,18.92,-0.91
73.658,-19.82,18.95,-19.82,18.95,-0.87
73.683,-19.82,18.95,-19.82,18.95,-0.87
73.686,-19.82,18.95,-19.82,18.95,-0.87
73.693,-19.82,18.88,-19.82,18.88,-0.95
73.728,-19.82,18.79,-19.82,18.79,-1.04
73.734,-19.82,18.79,-19.82,18.79,-1.04
73.738,-19.82,18.79,-19.82,18.79,-1.04
73.760,-19.82,18.60,-19.82,18.60,-1.23
73.785,-19.82,18.60,-19.82,18.60,-1.23
73.789,-19.82,18.60,-19.82,18.60,-1.23
73.796,-19.82,18.46,-19.82,18.46,-1.37
73.834,-19.82,18.75,-19.82,18.75,-1.07
73.838,-19.82,18.75,-19.82,18.75,-1.07
73.841,-19.82,18.75,-19.82,18.75,-1.07
73.866,-19.82,18.55,-19.82,18.55,-1.27
73.886,-19.82,18.55,-19.82,18.55,-1.27
73.890,-19.82,18.55,-19.82,18.55,-1.27
73.902,-19.82,18.10,-19.82,18.10,-1.72
73.935,-19.82,18.41,-19.82,18.41,-1.41
73.939,-19.82,18.41,-19.82,18.41,-1.41
73.942,-19.82,18.41,-19.82,18.41,-1.41
73.970,-19.82,18.48,-19.82,18.48,-1.35
73.987,-19.82,18.48,-19.82,18.48,-1.35
73.992,-19.82,18.48,-19.82,18.48,-1.35
74.004,-19.82,18.45,-19.82,18.45,-1.37
74.036,-19.82,18.48,-19.82,18.48,-1.34
74.038,-19.82,18.48,-19.82,18.48,-1.34
74.040,-19.82,18.48,-19.82,18.48,-1.34
74.072,-19.82,18.37,-19.82,18.37,-1.46
74.089,-19.82,18.37,-19.82,18.37,-1.46
74.093,-19.82,18.37,-19.82,18.37,-1.46
74.110,-19.82,18.35,-19.82,18.35,-1.48
74.140,-19.82,18.35,-19.82,18.35,-1.48
74.144,-19.82,18.35,-19.82,18.35,-1.48
74.147,-19.82,18.47,-19.82,18.47,-1.36
74.177,-19.82,18.49,-19.82,18.49,-1.33
74.190,-19.82,18.49,-19.82,18.49,-1.33
74.192,-19.82,18.49,-19.82,18.49,-1.33
74.209,-19.82,18.50,-19.82,18.50,-1.32
74.241,-19.82,18.50,-19.82,18.50,-1.32
74.245,-19.82,18.50,-19.82,18.50,-1.32
74.249,-19.82,18.65,-19.82,18.65,-1.18
74.281,-19.82,18.59,-19.82,18.59,-1.24
74.291,-19.82,18.59,-19.82,18.59,-1.24
74.292,-19.82,18.59,-19.82,18.59,-1.24
74.314,-19.82,18.56,-19.82,18.56,-1.26
74.343,-19.82,18.56,-19.82,18.56,-1.26
74.346,-19.82,18.56,-19.82,18.56,-1.26
74.350,-19.82,18.56,-19.82,18.56,-1.26
74.386,-19.82,18.65,-19.82,18.65,-1.17
74.393,-19.82,18.65,-19.82,18.65,-1.17
74.399,-19.82,18.65,-19.82,18.65,-1.17
74.418,-19.82,18.85,-19.82,18.85,-0.98
74.445,-19.82,18.85,-19.82,18.85,-0.98
74.448,-19.82,18.85,-19.82,18.85,-0.98
74.453,-19.82,18.86,-19.82,18.86,-0.97
74.485,-19.82,18.94,-19.82,18.94,-0.89
74.495,-19.82,18.94,-19.82,18.94,-0.89
74.498,-19.82,18.94,-19.82,18.94,-0.89
74.521,-19.82,19.14,-19.82,19.14,-0.68
74.546,-19.82,19.14,-19.82,19.14,-0.68
74.550,-19.82,19.14,-19.82,19.14,-0.68
74.558,-19.82,19.21,-19.82,19.21,-0.61
74.590,-19.82,19.40,-19.82,19.40,-0.43
74.596,-19.82,19.40,-19.82,19.40,-0.43
74.599,-19.82,19.40,-19.82,19.40,-0.43
74.627,-19.82,19.53,-19.82,19.53,-0.29
74.647,-19.82,19.53,-19.82,19.53,-0.29
74.651,-19.82,19.53,-19.82,19.53,-0.29
74.661,-19.82,19.64,-19.82,19.64,-0.19
74.693,-19.82,19.79,-19.82,19.79,-0.04
74.697,-19.82,19.79,-19.82,19.79,-0.04
74.702,-19.82,19.79,-19.82,19.79,-0.04
74.729,-19.82,19.90,-19.82,19.90,0.08
74.749,-19.82,19.90,-19.82,19.90,0.08
74.753,-19.82,19.90,-19.82,19.90,0.08
74.761,-19.82,20.32,-19.82,20.32,0.50
74.798,-19.82,20.50,-19.82,20.50,0.67
74.800,-19.82,20.50,-19.82,20.50,0.67
74.801,-19.82,20.50,-19.82,20.50,0.67
74.834,-19.82,20.51,-19.82,20.51,0.69
74.850,-19.82,20.51,-19.82,20.51,0.69
74.855,-19.82,20.51,-19.82,20.51,0.69
74.867,-19.82,20.86,-19.82,20.86,1.03
74.900,-19.82,20.86,-19.82,20.86,1.03
74.903,-19.82,20.86,-19.82,20.86,1.03
74.906,-19.82,20.95,-19.82,20.95,1.13
74.939,-19.82,20.84,-19.82,20.84,1.02
74.951,-19.82,20.84,-19.82,20.84,1.02
74.956,-19.82,20.84,-19.82,20.84,1.02
74.970,-19.82,20.90,-19.82,20.90,1.08
75.002,-19.82,20.90,-19.82,20.90,1.08
75.005,-19.82,20.90,-19.82,20.90,1.08
75.008,-19.82,21.12,-19.82,21.12,1.30
75.037,-19.82,21.13,-19.82,21.13,1.31
75.052,-19.82,21.13,-19.82,21.13,1.31
75.054,-19.82,21.13,-19.82,21.13,1.31
75.077,-19.82,21.18,-19.82,21.18,1.36
75.104,-19.82,21.18,-19.82,21.18,1.36
75.107,-19.82,21.18,-19.82,21.18,1.36
75.112,-19.82,21.34,-19.82,21.34,1.52
75.142,-19.82,21.50,-19.82,21.50,1.68
75.154,-19.82,21.50,-19.82,21.50,1.68
75.157,-19.82,21.50,-19.82,21.50,1.68
75.178,-19.82,21.51,-19.82,21.51,1.68
75.205,-19.82,21.51,-19.82,21.51,1.68
75.208,-19.82,21.51,-19.82,21.51,1.68
75.213,-19.82,21.55,-19.82,21.55,1.72
75.244,-19.82,21.67,-19.82,21.67,1.84
75.255,-19.82,21.67,-19.82,21.67,1.84
75.257,-19.82,21.67,-19.82,21.67,1.84
75.281,-19.82,21.73,-19.82,21.73,1.91
75.306,-19.82,21.73,-19.82,21.73,1.91
75.309,-19.82,21.73,-19.82,21.73,1.91
75.313,-19.82,21.93,-19.82,21.93,2.11
75.351,-19.82,22.04,-19.82,22.04,2.21
75.357,-19.82,22.04,-19.82,22.04,2.21
75.361,-19.82,22.04,-19.82,22.04,2.21
75.386,-19.82,22.30,-19.82,22.30,2.47
75.408,-19.82,22.30,-19.82,22.30,2.47
75.412,-19.82,22.30,-19.82,22.30,2.47
75.419,-19.82,22.23,-19.82,22.23,2.41
75.454,-19.82,22.32,-19.82,22.32,2.49
75.458,-19.82,22.32,-19.82,22.32,2.49
75.462,-19.82,22.32,-19.82,22.32,2.49
75.489,-19.82,22.44,-19.82,22.44,2.62
75.509,-19.82,22.44,-19.82,22.44,2.62
75.514,-19.82,22.44,-19.82,22.44,2.62
75.521,-19.82,22.67,-19.82,22.67,2.84
75.558,-19.82,22.73,-19.82,22.73,2.91
75.562,-57.63,60.54,-19.82,22.73,2.91
75.566,-57.63,60.54,-57.63,60.54,2.91
75.591,-57.63,60.48,-57.63,60.48,2.85
75.611,-57.63,60.48,-57.63,60.48,2.85
75.616,-57.63,60.48,-57.63,60.48,2.85
75.627,-57.63,60.54,-57.63,60.54,2.91
75.662,-57.63,60.44,-57.63,60.44,2.82
75.665,-57.63,60.44,-57.63,60.44,2.82
75.668,-57.63,60.44,-57.63,60.44,2.82
75.693,-57.63,60.55,-57.63,60.55,2.92
75.712,-57.63,60.55,-57.63,60.55,2.92
75.716,-57.63,60.55,-57.63,60.55,2.92
75.729,-57.63,60.82,-57.63,60.82,3.19
75.763,-57.63,60.82,-57.63,60.82,3.19
75.766,-57.63,60.82,-57.63,60.82,3.19
75.769,-57.63,60.69,-57.63,60.69,3.07
75.798,-57.63,60.66,-57.63,60.66,3.03
75.814,-57.63,60.66,-57.63,60.66,3.03
75.819,-57.63,60.66,-57.63,60.66,3.03
75.835,-57.63,60.80,-57.63,60.80,3.17
75.865,-102.84,106.00,-57.63,60.80,3.17
75.868,-102.84,106.00,-102.84,106.00,3.17
75.871,-102.84,106.04,-102.84,106.04,3.20
75.903,-102.84,106.09,-102.84,106.09,3.25
75.916,-102.84,106.09,-102.84,106.09,3.25
75.920,-102.84,106.09,-102.84,106.09,3.25
75.937,-102.84,106.33,-102.84,106.33,3.49
75.966,-102.84,106.33,-102.84,106.33,3.49
75.971,-102.84,106.33,-102.84,106.33,3.49
75.974,-102.84,106.34,-102.84,106.34,3.50
76.006,-102.84,106.12,-102.84,106.12,3.28
76.018,-102.84,106.12,-102.84,106.12,3.28
76.022,-102.84,106.12,-102.84,106.12,3.28
76.042,-102.84,106.45,-102.84,106.45,3.61
76.068,-102.84,106.45,-102.84,106.45,3.61
76.072,-102.84,106.45,-102.84,106.45,3.61
76.077,-102.84,106.46,-102.84,106.46,3.62
76.110,-102.84,106.41,-102.84,106.41,3.57
76.118,-102.84,106.41,-102.84,106.41,3.57
76.122,-102.84,106.41,-102.84,106.41,3.57
76.142,-102.84,106.57,-102.84,106.57,3.73
76.169,-106.73,110.47,-102.84,106.57,3.73
76.173,-106.73,110.47,-106.73,110.47,3.73
76.177,-106.73,110.41,-106.73,110.41,3.68
76.213,-106.73,110.40,-106.73,110.40,3.67
76.220,-106.73,110.40,-106.73,110.40,3.67
76.224,-106.73,110.40,-106.73,110.40,3.67
76.245,-106.73,110.29,-106.73,110.29,3.55
76.270,-106.73,110.29,-106.73,110.29,3.55
76.271,-106.73,110.29,-106.73,110.29,3.55
76.282,-106.73,110.24,-106.73,110.24,3.50
76.319,-106.73,110.14,-106.73,110.14,3.41
76.322,-106.73,110.14,-106.73,110.14,3.41
76.324,-106.73,110.14,-106.73,110.14,3.41
76.351,-106.73,110.33,-106.73,110.33,3.59
76.372,-106.73,110.33,-106.73,110.33,3.59
76.376,-106.73,110.33,-106.73,110.33,3.59
76.386,-106.73,110.45,-106.73,110.45,3.71
76.418,-106.73,110.39,-106.73,110.39,3.65
76.422,-106.73,110.39,-106.73,110.39,3.65
76.424,-106.73,110.39,-106.73,110.39,3.65
76.452,-106.73,110.45,-106.73,110.45,3.71
76.473,-106.73,110.45,-106.73,110.45,3.71
76.477,-106.73,110.45,-106.73,110.45,3.71
76.488,-106.73,110.41,-106.73,110.41,3.67
