timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
55.999,-26.06,3.23,-26.06,3.23,-22.83
56.003,-26.06,3.48,-26.06,3.48,-22.58
56.047,-26.06,3.48,-26.06,3.48,-22.58
56.050,-26.06,3.48,-26.06,3.48,-22.58
56.081,-26.06,3.86,-26.06,3.86,-22.20
56.100,-26.06,3.86,-26.06,3.86,-22.20
56.105,-26.06,3.86,-26.06,3.86,-22.20
56.149,-26.06,3.86,-26.06,3.86,-22.20
56.154,-26.06,3.86,-26.06,3.86,-22.20
56.176,-26.06,9.57,-26.06,9.57,-16.49
56.199,-26.06,9.57,-26.06,9.57,-16.49
56.203,-26.06,9.57,-26.06,9.57,-16.49
56.207,-26.06,9.28,-26.06,9.28,-16.79
56.251,-26.06,9.28,-26.06,9.28,-16.79
56.254,-26.06,9.28,-26.06,9.28,-16.79
56.302,-26.06,9.28,-26.06,9.28,-16.79
56.304,-26.06,9.28,-26.06,9.28,-16.79
56.352,-26.06,9.28,-26.06,9.28,-16.79
56.356,-26.06,9.28,-26.06,9.28,-16.79
56.403,-21.79,5.00,-26.06,9.28,-16.79
56.406,-21.79,5.00,-21.79,5.00,-16.79
56.454,-23.23,6.44,-21.79,5.00,-16.79
56.457,-23.23,6.44,-23.23,6.44,-16.79
56.504,-23.23,6.44,-23.23,6.44,-16.79
56.507,-23.23,6.44,-23.23,6.44,-16.79
56.555,-23.23,6.44,-23.23,6.44,-16.79
56.558,-23.23,6.44,-23.23,6.44,-16.79
56.606,-23.23,6.44,-23.23,6.44,-16.79
56.609,-23.23,6.44,-23.23,6.44,-16.79
56.657,-23.23,6.44,-23.23,6.44,-16.79
56.659,-23.23,6.44,-23.23,6.44,-16.79
56.707,-23.23,6.44,-23.23,6.44,-16.79
56.710,-23.23,6.44,-23.23,6.44,-16.79
56.758,-23.23,6.44,-23.23,6.44,-16.79
56.762,-23.23,6.44,-23.23,6.44,-16.79
56.809,-23.23,6.44,-23.23,6.44,-16.79
56.811,-23.23,6.44,-23.23,6.44,-16.79
56.859,-23.23,6.44,-23.23,6.44,-16.79
56.861,-23.23,6.44,-23.23,6.44,-16.79
56.911,-23.23,6.44,-23.23,6.44,-16.79
56.914,-23.23,6.44,-23.23,6.44,-16.79
56.962,-23.23,6.44,-23.23,6.44,-16.79
56.965,-23.23,6.44,-23.23,6.44,-16.79
57.013,-23.23,6.44,-23.23,6.44,-16.79
57.017,-23.23,6.44,-23.23,6.44,-16.79
57.064,-23.23,6.44,-23.23,6.44,-16.79
57.067,-23.23,6.44,-23.23,6.44,-16.79
57.114,-23.23,6.44,-23.23,6.44,-16.79
57.117,-23.23,6.44,-23.23,6.44,-16.79
57.167,-23.99,7.20,-23.23,6.44,-16.79
57.170,-23.99,7.20,-23.99,7.20,-16.79
57.218,-17.84,1.05,-23.99,7.20,-16.79
57.220,-17.84,1.05,-17.84,1.05,-16.79
57.268,-17.84,1.05,-17.84,1.05,-16.79
57.271,-17.84,1.05,-17.84,1.05,-16.79
57.321,-17.84,1.05,-17.84,1.05,-16.79
57.324,-17.84,1.05,-17.84,1.05,-16.79
57.338,-17.84,2.11,-17.84,2.11,-15.72
57.371,-17.84,2.11,-17.84,2.11,-15.72
57.374,-17.84,2.11,-17.84,2.11,-15.72
57.422,-17.84,2.11,-17.84,2.11,-15.72
57.425,-17.84,2.11,-17.84,2.11,-15.72
57.473,-17.84,2.11,-17.84,2.11,-15.72
57.475,-17.84,2.11,-17.84,2.11,-15.72
57.524,-17.84,2.11,-17.84,2.11,-15.72
57.527,-17.84,2.11,-17.84,2.11,-15.72
57.570,-17.84,1.21,-17.84,1.21,-16.63
57.575,-17.84,1.21,-17.84,1.21,-16.63
57.579,-17.84,1.21,-17.84,1.21,-16.63
57.582,-17.84,2.97,-17.84,2.97,-14.87
57.585,-17.84,2.75,-17.84,2.75,-15.09
57.588,-17.84,9.53,-17.84,9.53,-8.31
57.626,-17.84,9.53,-17.84,9.53,-8.31
57.628,-17.84,9.53,-17.84,9.53,-8.31
57.635,-17.84,9.97,-17.84,9.97,-7.87
57.639,-17.84,9.75,-17.84,9.75,-8.09
57.644,-17.84,10.08,-17.84,10.08,-7.76
57.649,-17.84,10.12,-17.84,10.12,-7.72
57.664,-17.84,10.35,-17.84,10.35,-7.49
57.677,-17.84,10.35,-17.84,10.35,-7.49
57.681,-17.84,10.35,-17.84,10.35,-7.49
57.700,-17.84,10.49,-17.84,10.49,-7.35
57.727,-17.84,10.49,-17.84,10.49,-7.35
57.731,-17.84,10.49,-17.84,10.49,-7.35
57.734,-17.84,10.21,-17.84,10.21,-7.63
57.764,-17.84,10.51,-17.84,10.51,-7.33
57.778,-17.84,10.51,-17.84,10.51,-7.33
57.782,-17.84,10.51,-17.84,10.51,-7.33
57.797,-17.84,10.85,-17.84,10.85,-6.99
57.828,-17.84,10.85,-17.84,10.85,-6.99
57.830,-17.84,10.85,-17.84,10.85,-6.99
57.831,-17.84,10.95,-17.84,10.95,-6.89
57.863,-17.84,10.81,-17.84,10.81,-7.03
57.879,-17.84,10.81,-17.84,10.81,-7.03
57.883,-17.84,10.81,-17.84,10.81,-7.03
57.898,-17.84,11.09,-17.84,11.09,-6.75
57.930,-17.84,11.09,-17.84,11.09,-6.75
57.934,-17.84,11.09,-17.84,11.09,-6.75
57.937,-17.84,10.97,-17.84,10.97,-6.87
57.965,-17.84,11.10,-17.84,11.10,-6.74
57.980,-17.84,11.10,-17.84,11.10,-6.74
57.981,-17.84,11.10,-17.84,11.10,-6.74
57.996,-17.84,11.32,-17.84,11.32,-6.51
58.030,-17.84,11.43,-17.84,11.43,-6.40
58.034,-17.84,11.43,-17.84,11.43,-6.40
58.038,-17.84,11.43,-17.84,11.43,-6.40
58.064,-17.84,11.83,-17.84,11.83,-6.01
58.082,-17.84,11.83,-17.84,11.83,-6.01
58.086,-17.84,11.83,-17.84,11.83,-6.01
58.096,-17.84,12.14,-17.84,12.14,-5.70
58.130,-17.84,12.09,-17.84,12.09,-5.75
58.133,-17.84,12.09,-17.84,12.09,-5.75
58.136,-17.84,12.09,-17.84,12.09,-5.75
58.164,-17.84,12.15,-17.84,12.15,-5.69
58.184,-17.84,12.15,-17.84,12.15,-5.69
58.188,-17.84,12.15,-17.84,12.15,-5.69
58.197,-17.84,12.12,-17.84,12.12,-5.72
58.231,-17.84,12.43,-17.84,12.43,-5.41
58.233,-17.84,12.43,-17.84,12.43,-5.41
58.235,-17.84,12.43,-17.84,12.43,-5.41
58.271,-17.84,12.61,-17.84,12.61,-5.23
58.284,-17.84,12.61,-17.84,12.61,-5.23
58.289,-17.84,12.61,-17.84,12.61,-5.23
58.299,-17.84,12.81,-17.84,12.81,-5.03
58.335,-17.84,12.72,-17.84,12.72,-5.12
58.339,-17.84,12.72,-17.84,12.72,-5.12
58.342,-17.84,12.72,-17.84,12.72,-5.12
58.371,-17.84,12.94,-17.84,12.94,-4.89
58.386,-17.84,12.94,-17.84,12.94,-4.89
58.389,-17.84,12.94,-17.84,12.94,-4.89
58.397,-17.84,13.23,-17.84,13.23,-4.61
58.431,-17.84,13.25,-17.84,13.25,-4.59
58.436,-17.84,13.25,-17.84,13.25,-4.59
58.438,-17.84,13.25,-17.84,13.25,-4.59
58.465,-17.84,13.47,-17.84,13.47,-4.37
58.487,-17.84,13.47,-17.84,13.47,-4.37
58.491,-17.84,13.47,-17.84,13.47,-4.37
58.496,-17.84,13.71,-17.84,13.71,-4.13
58.530,-17.84,13.97,-17.84,13.97,-3.86
58.538,-17.84,13.97,-17.84,13.97,-3.86
58.542,-17.84,13.97,-17.84,13.97,-3.86
58.563,-17.84,14.12,-17.84,14.12,-3.71
58.589,-13.45,9.74,-17.84,14.12,-3.71
58.593,-13.45,9.74,-13.45,9.74,-3.71
58.596,-13.45,9.70,-13.45,9.70,-3.75
58.630,-13.45,9.90,-13.45,9.90,-3.55
58.639,-14.07,10.52,-13.45,9.90,-3.55
58.643,-14.07,10.52,-14.07,10.52,-3.55
58.665,-14.07,10.78,-14.07,10.78,-3.29
58.690,-14.07,10.78,-14.07,10.78,-3.29
58.691,-14.07,10.78,-14.07,10.78,-3.29
58.698,-14.07,10.98,-14.07,10.98,-3.09
58.729,-14.07,11.15,-14.07,11.15,-2.92
58.740,-14.07,11.15,-14.07,11.15,-2.92
58.744,-14.07,11.15,-14.07,11.15,-2.92
58.763,-14.07,11.15,-14.07,11.15,-2.92
58.791,-14.07,11.15,-14.07,11.15,-2.92
58.792,-14.07,11.15,-14.07,11.15,-2.92
58.795,-14.07,11.49,-14.07,11.49,-2.58
58.831,-14.07,11.62,-14.07,11.62,-2.45
58.841,-14.07,11.62,-14.07,11.62,-2.45
58.844,-14.07,11.62,-14.07,11.62,-2.45
58.862,-14.07,11.78,-14.07,11.78,-2.29
58.893,-14.07,11.78,-14.07,11.78,-2.29
58.896,-14.07,11.78,-14.07,11.78,-2.29
58.897,-14.07,12.03,-14.07,12.03,-2.04
58.929,-14.07,12.17,-14.07,12.17,-1.90
58.944,-14.07,12.17,-14.07,12.17,-1.90
58.949,-14.07,12.17,-14.07,12.17,-1.90
58.963,-14.07,12.60,-14.07,12.60,-1.47
58.994,-14.07,12.60,-14.07,12.60,-1.47
58.998,-14.07,12.60,-14.07,12.60,-1.47
59.001,-14.07,12.74,-14.07,12.74,-1.33
59.029,-14.07,13.09,-14.07,13.09,-0.98
59.045,-14.07,13.09,-14.07,13.09,-0.98
59.051,-14.07,13.09,-14.07,13.09,-0.98
59.064,-14.07,13.32,-14.07,13.32,-0.75
59.096,-14.07,13.32,-14.07,13.32,-0.75
59.099,-14.07,13.32,-14.07,13.32,-0.75
59.102,-14.07,13.30,-14.07,13.30,-0.77
59.131,-14.07,13.52,-14.07,13.52,-0.55
59.147,-14.07,13.52,-14.07,13.52,-0.55
59.150,-14.07,13.52,-14.07,13.52,-0.55
59.164,-14.07,13.90,-14.07,13.90,-0.17
59.197,-14.07,14.11,-14.07,14.11,0.04
59.201,-14.07,14.11,-14.07,14.11,0.04
59.204,-14.07,14.11,-14.07,14.11,0.04
59.248,-14.07,14.11,-14.07,14.11,0.04
59.252,-14.07,14.11,-14.07,14.11,0.04
59.274,-14.07,14.92,-14.07,14.92,0.85
59.278,-14.07,14.51,-14.07,14.51,0.44
59.296,-14.07,14.81,-14.07,14.81,0.74
59.302,-14.07,14.81,-14.07,14.81,0.74
59.307,-14.07,14.81,-14.07,14.81,0.74
59.329,-14.07,15.08,-14.07,15.08,1.01
59.349,-14.07,15.08,-14.07,15.08,1.01
59.354,-14.07,15.08,-14.07,15.08,1.01
59.362,-14.07,15.36,-14.07,15.36,1.29
59.400,-14.07,15.36,-14.07,15.36,1.29
59.403,-14.07,15.36,-14.07,15.36,1.29
59.444,-14.07,15.50,-14.07,15.50,1.43
59.450,-14.07,15.50,-14.07,15.50,1.43
59.455,-14.07,15.50,-14.07,15.50,1.43
59.501,-14.07,15.50,-14.07,15.50,1.43
59.504,-14.07,15.50,-14.07,15.50,1.43
59.551,-14.07,15.50,-14.07,15.50,1.43
59.554,-14.07,15.50,-14.07,15.50,1.43
59.592,-14.07,15.89,-14.07,15.89,1.82
59.596,-14.07,16.15,-14.07,16.15,2.08
59.600,-14.07,16.38,-14.07,16.38,2.31
59.604,-7.76,10.07,-14.07,16.38,2.31
59.607,-7.76,10.07,-7.76,10.07,2.31
59.625,-7.76,10.28,-7.76,10.28,2.52
59.629,-7.76,10.38,-7.76,10.38,2.62
59.652,-9.24,11.86,-7.76,10.38,2.62
59.655,-9.24,11.86,-9.24,11.86,2.62
59.668,-9.24,12.45,-9.24,12.45,3.20
59.672,-9.24,12.36,-9.24,12.36,3.12
59.703,-9.24,12.36,-9.24,12.36,3.12
59.707,-9.24,12.36,-9.24,12.36,3.12
59.737,-9.24,12.39,-9.24,12.39,3.14
59.741,-9.24,12.86,-9.24,12.86,3.62
59.754,-9.24,12.86,-9.24,12.86,3.62
59.758,-9.24,12.86,-9.24,12.86,3.62
59.761,-9.24,13.14,-9.24,13.14,3.90
59.795,-9.24,13.30,-9.24,13.30,4.06
59.805,-9.24,13.30,-9.24,13.30,4.06
59.806,-9.24,13.30,-9.24,13.30,4.06
59.827,-9.24,13.75,-9.24,13.75,4.51
59.855,-9.24,13.75,-9.24,13.75,4.51
59.858,-9.24,13.75,-9.24,13.75,4.51
59.861,-9.24,13.89,-9.24,13.89,4.65
59.895,-9.24,14.13,-9.24,14.13,4.88
59.907,-9.24,14.13,-9.24,14.13,4.88
59.911,-9.24,14.13,-9.24,14.13,4.88
59.928,-9.24,14.50,-9.24,14.50,5.26
59.957,-9.24,14.50,-9.24,14.50,5.26
59.960,-9.24,14.50,-9.24,14.50,5.26
59.963,-9.24,15.04,-9.24,15.04,5.79
60.008,-9.24,15.04,-9.24,15.04,5.79
60.010,-9.24,15.04,-9.24,15.04,5.79
60.033,-9.24,16.27,-9.24,16.27,7.03
60.059,-9.24,16.27,-9.24,16.27,7.03
60.062,-9.24,16.27,-9.24,16.27,7.03
60.075,-9.24,15.53,-9.24,15.53,6.29
60.079,-9.24,15.66,-9.24,15.66,6.42
60.097,-9.24,15.90,-9.24,15.90,6.66
60.109,-9.24,15.90,-9.24,15.90,6.66
60.113,-9.24,15.90,-9.24,15.90,6.66
60.130,-9.24,16.17,-9.24,16.17,6.93
60.161,-9.24,16.17,-9.24,16.17,6.93
60.164,-9.24,16.17,-9.24,16.17,6.93
60.166,-9.24,16.46,-9.24,16.46,7.22
60.195,-9.24,16.81,-9.24,16.81,7.56
60.211,-9.24,16.81,-9.24,16.81,7.56
60.214,-9.24,16.81,-9.24,16.81,7.56
60.229,-9.24,17.04,-9.24,17.04,7.80
60.261,-9.24,17.23,-9.24,17.23,7.99
60.265,-9.24,17.23,-9.24,17.23,7.99
60.269,-9.24,17.23,-9.24,17.23,7.99
60.295,-9.24,17.42,-9.24,17.42,8.17
60.313,-9.24,17.42,-9.24,17.42,8.17
60.317,-9.24,17.42,-9.24,17.42,8.17
60.328,-9.24,17.80,-9.24,17.80,8.56
60.361,-9.24,17.97,-9.24,17.97,8.72
60.363,-9.24,17.97,-9.24,17.97,8.72
60.364,-9.24,17.97,-9.24,17.97,8.72
60.395,-9.24,18.01,-9.24,18.01,8.76
60.414,-5.05,13.82,-9.24,18.01,8.76
60.417,-5.05,13.82,-5.05,13.82,8.76
60.429,-5.05,13.85,-5.05,13.85,8.80
60.462,-5.05,14.05,-5.05,14.05,8.99
60.465,354.44,345.44,-5.05,14.05,8.99
60.466,354.44,345.44,-5.56,14.56,8.99
60.498,354.44,345.21,-5.56,14.79,9.22
60.515,354.44,345.21,-5.56,14.79,9.22
60.520,354.44,345.21,-5.56,14.79,9.22
60.527,354.44,345.04,-5.56,14.96,9.39
60.563,354.44,344.95,-5.56,15.05,9.49
60.565,354.44,344.95,-5.56,15.05,9.49
60.566,354.44,344.95,-5.56,15.05,9.49
60.598,354.44,344.84,-5.56,15.16,9.60
60.617,354.44,344.84,-5.56,15.16,9.60
60.620,354.44,344.84,-5.56,15.16,9.60
60.633,354.44,344.76,-5.56,15.24,9.67
60.667,354.44,344.76,-5.56,15.24,9.67
60.670,354.44,344.76,-5.56,15.24,9.67
60.673,354.44,344.70,-5.56,15.30,9.73
60.705,354.44,344.50,-5.56,15.50,9.93
60.718,354.44,344.50,-5.56,15.50,9.93
60.722,354.44,344.50,-5.56,15.50,9.93
60.739,354.44,344.64,-5.56,15.36,9.79
60.768,354.44,344.64,-5.56,15.36,9.79
60.772,354.44,344.64,-5.56,15.36,9.79
60.776,354.44,344.55,-5.56,15.45,9.89
60.805,354.44,344.55,-5.56,15.45,9.89
60.819,354.44,344.55,-5.56,15.45,9.89
60.821,354.44,344.55,-5.56,15.45,9.89
60.870,354.44,344.55,-5.56,15.45,9.89
60.872,354.44,344.55,-5.56,15.45,9.89
60.880,354.44,343.71,-5.56,16.29,10.73
60.885,354.44,344.14,-5.56,15.86,10.30
60.907,354.44,344.06,-5.56,15.94,10.37
60.920,354.44,344.06,-5.56,15.94,10.37
60.924,354.44,344.06,-5.56,15.94,10.37
60.944,354.44,343.98,-5.56,16.02,10.46
60.971,354.44,343.98,-5.56,16.02,10.46
60.975,354.44,343.98,-5.56,16.02,10.46
60.982,354.44,343.93,-5.56,16.07,10.51
61.013,354.44,343.81,-5.56,16.19,10.63
61.022,354.44,343.81,-5.56,16.19,10.63
61.026,354.44,343.81,-5.56,16.19,10.63
61.048,354.44,343.86,-5.56,16.14,10.58
61.073,354.44,343.86,-5.56,16.14,10.58
61.077,354.44,343.86,-5.56,16.14,10.58
61.081,354.44,344.00,-5.56,16.00,10.43
61.124,354.44,344.00,-5.56,16.00,10.43
61.128,354.44,344.00,-5.56,16.00,10.43
61.165,354.44,344.12,-5.56,15.88,10.31
61.170,354.44,343.98,-5.56,16.02,10.45
61.174,354.44,343.98,-5.56,16.02,10.45
61.179,354.44,343.98,-5.56,16.02,10.45
61.184,354.44,344.23,-5.56,15.77,10.20
61.219,354.44,344.22,-5.56,15.78,10.22
61.225,354.44,344.22,-5.56,15.78,10.22
61.230,354.44,344.22,-5.56,15.78,10.22
61.255,354.44,344.23,-5.56,15.77,10.21
61.276,354.44,344.23,-5.56,15.77,10.21
61.280,354.44,344.23,-5.56,15.77,10.21
61.291,354.44,344.09,-5.56,15.91,10.34
61.323,354.44,343.82,-5.56,16.18,10.61
61.327,354.44,343.82,-5.56,16.18,10.61
61.332,354.44,343.82,-5.56,16.18,10.61
61.377,354.44,343.82,-5.56,16.18,10.61
61.381,354.44,343.82,-5.56,16.18,10.61
61.401,354.44,342.74,-5.56,17.26,11.70
61.405,354.44,343.85,-5.56,16.15,10.59
61.429,354.44,343.85,-5.56,16.15,10.59
61.432,354.44,343.85,-5.56,16.15,10.59
61.479,354.44,343.85,-5.56,16.15,10.59
61.483,354.44,342.08,-5.56,17.92,12.36
61.487,354.44,342.08,-5.56,17.92,12.36
61.492,354.44,343.66,-5.56,16.35,10.78
61.497,354.44,343.38,-5.56,16.62,11.05
61.530,354.44,343.38,-5.56,16.62,11.05
61.533,354.44,343.38,-5.56,16.62,11.05
61.580,354.44,343.38,-5.56,16.62,11.05
61.584,354.44,343.38,-5.56,16.62,11.05
61.588,354.44,343.42,-5.56,16.58,11.01
61.618,354.44,343.71,-5.56,16.29,10.72
61.622,354.44,343.51,-5.56,16.49,10.93
61.631,354.44,343.27,-5.56,16.73,11.17
61.637,354.44,343.27,-5.56,16.73,11.17
61.640,354.44,343.27,-5.56,16.73,11.17
61.669,354.44,343.20,-5.56,16.80,11.23
61.682,354.44,343.20,-5.56,16.80,11.23
61.687,354.44,343.20,-5.56,16.80,11.23
61.703,354.44,343.24,-5.56,16.76,11.20
61.733,354.44,343.24,-5.56,16.76,11.20
61.736,354.44,343.24,-5.56,16.76,11.20
61.740,354.44,342.85,-5.56,17.15,11.58
61.771,354.44,342.91,-5.56,17.09,11.52
61.783,354.44,342.91,-5.56,17.09,11.52
61.787,354.44,342.91,-5.56,17.09,11.52
61.807,354.44,342.92,-5.56,17.08,11.52
61.834,354.44,342.92,-5.56,17.08,11.52
61.835,354.44,342.92,-5.56,17.08,11.52
61.839,354.44,342.74,-5.56,17.26,11.69
61.876,354.44,342.39,-5.56,17.61,12.05
61.885,354.44,342.39,-5.56,17.61,12.05
61.889,354.44,342.39,-5.56,17.61,12.05
61.908,354.44,342.35,-5.56,17.65,12.09
61.935,354.44,342.35,-5.56,17.65,12.09
61.939,354.44,342.35,-5.56,17.65,12.09
61.945,354.44,342.10,-5.56,17.90,12.34
61.980,354.44,342.27,-5.56,17.73,12.17
61.986,354.44,342.27,-5.56,17.73,12.17
61.989,354.44,342.27,-5.56,17.73,12.17
62.012,354.44,342.00,-5.56,18.00,12.43
62.037,354.44,342.00,-5.56,18.00,12.43
62.041,354.44,342.00,-5.56,18.00,12.43
62.048,354.44,341.74,-5.56,18.26,12.69
62.084,354.44,341.74,-5.56,18.26,12.69
62.087,354.44,341.74,-5.56,18.26,12.69
62.088,354.44,341.74,-5.56,18.26,12.69
62.125,354.44,341.76,-5.56,18.24,12.68
62.137,354.44,341.76,-5.56,18.24,12.68
62.140,354.44,341.76,-5.56,18.24,12.68
62.156,354.44,341.58,-5.56,18.42,12.85
62.188,354.44,341.17,-5.56,18.83,13.27
62.190,354.44,341.17,-5.56,18.83,13.27
62.193,354.44,341.17,-5.56,18.83,13.27
62.219,354.44,341.03,-5.56,18.97,13.40
62.239,354.44,341.03,-5.56,18.97,13.40
62.240,354.44,341.03,-5.56,18.97,13.40
62.255,354.44,340.80,-5.56,19.20,13.63
62.287,354.44,340.53,-5.56,19.47,13.90
62.291,354.44,340.53,-5.56,19.47,13.90
62.294,354.44,340.53,-5.56,19.47,13.90
62.324,354.44,340.51,-5.56,19.49,13.93
62.341,354.44,340.51,-5.56,19.49,13.93
62.346,354.44,340.51,-5.56,19.49,13.93
62.360,354.44,340.41,-5.56,19.59,14.02
62.391,354.44,340.41,-5.56,19.59,14.02
62.395,354.44,340.41,-5.56,19.59,14.02
62.397,354.44,340.37,-5.56,19.63,14.06
62.427,354.44,340.13,-5.56,19.87,14.31
62.442,0.61,13.70,-5.56,19.87,14.31
62.446,0.61,13.70,0.61,13.70,14.31
62.460,0.61,14.04,0.61,14.04,14.66
62.493,-355.35,370.00,0.61,14.04,14.66
62.496,-355.35,370.00,4.65,10.00,14.66
62.500,-355.35,370.25,4.65,10.25,14.90
62.534,-355.35,370.58,4.65,10.58,15.23
62.543,-355.35,370.58,4.65,10.58,15.23
62.546,-355.35,370.58,4.65,10.58,15.23
62.564,-355.35,370.63,4.65,10.63,15.28
62.594,-355.35,370.63,4.65,10.63,15.28
62.598,-355.35,370.63,4.65,10.63,15.28
62.602,-355.35,371.05,4.65,11.05,15.70
62.636,-355.35,371.16,4.65,11.16,15.82
62.645,-355.35,371.16,4.65,11.16,15.82
62.650,-355.35,371.16,4.65,11.16,15.82
62.669,-355.35,371.31,4.65,11.31,15.97
62.695,-355.35,371.31,4.65,11.31,15.97
62.700,-355.35,371.31,4.65,11.31,15.97
62.704,-355.35,371.55,4.65,11.55,16.20
62.736,-355.35,371.82,4.65,11.82,16.48
62.746,-355.35,371.82,4.65,11.82,16.48
62.749,-355.35,371.82,4.65,11.82,16.48
62.772,-355.35,372.06,4.65,12.06,16.72
62.796,-355.35,372.06,4.65,12.06,16.72
62.801,-355.35,372.06,4.65,12.06,16.72
62.809,-355.35,372.19,4.65,12.19,16.85
62.840,-355.35,372.41,4.65,12.41,17.06
62.847,-355.35,372.41,4.65,12.41,17.06
62.848,-355.35,372.41,4.65,12.41,17.06
62.875,-355.35,372.84,4.65,12.84,17.49
62.898,-355.35,372.84,4.65,12.84,17.49
62.903,-355.35,372.84,4.65,12.84,17.49
62.911,-355.35,373.15,4.65,13.15,17.80
62.943,-355.35,373.43,4.65,13.43,18.09
62.948,-355.35,373.43,4.65,13.43,18.09
62.951,-355.35,373.43,4.65,13.43,18.09
62.981,-355.35,373.56,4.65,13.56,18.21
63.000,-355.35,373.56,4.65,13.56,18.21
63.005,-355.35,373.56,4.65,13.56,18.21
63.011,-355.35,373.90,4.65,13.90,18.55
63.052,-355.35,374.21,4.65,14.21,18.86
63.056,-355.35,374.21,4.65,14.21,18.86
63.060,-355.35,374.21,4.65,14.21,18.86
63.083,-355.35,374.32,4.65,14.32,18.97
63.103,-355.35,374.32,4.65,14.32,18.97
63.107,-355.35,374.32,4.65,14.32,18.97
63.115,-355.35,374.54,4.65,14.54,19.20
63.152,-355.35,374.87,4.65,14.87,19.52
63.156,-355.35,374.87,4.65,14.87,19.52
63.159,-355.35,374.87,4.65,14.87,19.52
63.189,-355.35,374.99,4.65,14.99,19.65
63.204,-355.35,374.99,4.65,14.99,19.65
63.208,-355.35,374.99,4.65,14.99,19.65
63.220,-355.35,375.24,4.65,15.24,19.90
63.255,-350.58,370.48,4.65,15.24,19.90
63.259,-350.58,370.48,9.42,10.48,19.90
63.263,-350.58,370.72,9.42,10.72,20.14
63.288,-350.58,371.05,9.42,11.05,20.47
63.305,-350.13,370.60,9.42,11.05,20.47
63.310,-350.13,370.60,9.87,10.60,20.47
63.323,-350.13,370.80,9.87,10.80,20.67
63.356,-350.13,370.80,9.87,10.80,20.67
63.359,-350.13,370.80,9.87,10.80,20.67
63.362,-350.13,371.15,9.87,11.15,21.02
63.390,-350.13,371.30,9.87,11.30,21.17
63.406,-350.13,371.30,9.87,11.30,21.17
63.410,-350.13,371.30,9.87,11.30,21.17
63.428,-350.13,371.61,9.87,11.61,21.48
63.458,-350.13,371.61,9.87,11.61,21.48
63.462,-350.13,371.61,9.87,11.61,21.48
63.467,-350.13,371.77,9.87,11.77,21.64
63.495,-350.13,372.03,9.87,12.03,21.90
63.508,-350.13,372.03,9.87,12.03,21.90
63.513,-350.13,372.03,9.87,12.03,21.90
63.532,-350.13,372.08,9.87,12.08,21.95
63.559,-350.13,372.08,9.87,12.08,21.95
63.564,-350.13,372.08,9.87,12.08,21.95
63.567,-350.13,372.43,9.87,12.43,22.30
63.599,-350.13,372.58,9.87,12.58,22.45
63.610,-350.13,372.58,9.87,12.58,22.45
63.615,-350.13,372.58,9.87,12.58,22.45
63.635,-350.13,372.71,9.87,12.71,22.58
63.661,-350.13,372.71,9.87,12.71,22.58
63.666,-350.13,372.71,9.87,12.71,22.58
63.670,-350.13,372.79,9.87,12.79,22.66
63.705,-350.13,373.01,9.87,13.01,22.88
63.711,-350.13,373.01,9.87,13.01,22.88
63.715,-350.13,373.01,9.87,13.01,22.88
63.740,-350.13,373.22,9.87,13.22,23.09
63.762,-350.13,373.22,9.87,13.22,23.09
63.767,-350.13,373.22,9.87,13.22,23.09
63.772,-350.13,373.38,9.87,13.38,23.25
63.807,-350.13,373.54,9.87,13.54,23.41
63.813,-350.13,373.54,9.87,13.54,23.41
63.818,-350.13,373.54,9.87,13.54,23.41
63.840,-350.13,373.58,9.87,13.58,23.45
63.864,-350.13,373.58,9.87,13.58,23.45
63.867,-350.13,373.58,9.87,13.58,23.45
63.875,-350.13,373.76,9.87,13.76,23.63
63.911,-350.13,373.96,9.87,13.96,23.83
63.914,-350.13,373.96,9.87,13.96,23.83
63.915,-350.13,373.96,9.87,13.96,23.83
63.943,-350.13,373.88,9.87,13.88,23.75
63.965,-350.13,373.88,9.87,13.88,23.75
63.969,-350.13,373.88,9.87,13.88,23.75
63.979,-350.13,374.08,9.87,14.08,23.95
64.015,-350.13,374.08,9.87,14.08,23.95
64.018,-350.13,374.08,9.87,14.08,23.95
64.022,-350.13,374.05,9.87,14.05,23.92
64.048,-350.13,374.05,9.87,14.05,23.92
64.067,-347.21,371.12,9.87,14.05,23.92
64.071,-347.21,371.12,12.79,11.12,23.92
64.083,-347.21,371.31,12.79,11.31,24.10
64.115,-347.21,371.24,12.79,11.24,24.03
64.119,-347.21,371.24,12.79,11.24,24.03
64.122,-347.21,371.24,12.79,11.24,24.03
64.152,-347.21,371.26,12.79,11.26,24.06
64.168,-347.21,371.26,12.79,11.26,24.06
64.172,-347.21,371.26,12.79,11.26,24.06
64.189,-347.21,371.36,12.79,11.36,24.15
64.218,-347.21,371.36,12.79,11.36,24.15
64.221,-347.21,371.36,12.79,11.36,24.15
64.222,-347.21,371.39,12.79,11.39,24.18
64.255,-347.21,371.56,12.79,11.56,24.36
64.269,-347.21,371.56,12.79,11.56,24.36
64.272,-347.21,371.56,12.79,11.56,24.36
64.291,-347.21,371.54,12.79,11.54,24.33
64.320,-347.21,371.54,12.79,11.54,24.33
64.323,-347.21,371.54,12.79,11.54,24.33
64.326,-347.21,371.43,12.79,11.43,24.23
64.360,-347.21,371.45,12.79,11.45,24.24
64.371,-347.21,371.45,12.79,11.45,24.24
