timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
51.927,-34.37,5.06,-34.37,5.06,-39.43
51.931,-34.37,5.06,-34.37,5.06,-39.43
51.933,-34.37,5.23,-34.37,5.23,-39.60
51.961,-34.37,5.38,-34.37,5.38,-39.75
51.978,-34.37,5.38,-34.37,5.38,-39.75
51.981,-34.37,5.38,-34.37,5.38,-39.75
51.995,-34.37,5.29,-34.37,5.29,-39.66
52.029,-34.37,5.29,-34.37,5.29,-39.66
52.032,-34.37,5.29,-34.37,5.29,-39.66
52.036,-34.37,5.46,-34.37,5.46,-39.83
52.066,-34.37,5.83,-34.37,5.83,-40.20
52.079,-34.37,5.83,-34.37,5.83,-40.20
52.082,-34.37,5.83,-34.37,5.83,-40.20
52.099,-34.37,5.74,-34.37,5.74,-40.11
52.130,-34.37,5.74,-34.37,5.74,-40.11
52.134,-34.37,5.74,-34.37,5.74,-40.11
52.137,-34.37,5.73,-34.37,5.73,-40.10
52.167,-34.37,5.92,-34.37,5.92,-40.29
52.180,-34.37,5.92,-34.37,5.92,-40.29
52.182,-34.37,5.92,-34.37,5.92,-40.29
52.203,-34.37,6.22,-34.37,6.22,-40.59
52.231,-34.37,6.22,-34.37,6.22,-40.59
52.235,-34.37,6.22,-34.37,6.22,-40.59
52.238,-34.37,6.07,-34.37,6.07,-40.44
52.271,-34.37,6.11,-34.37,6.11,-40.48
52.281,-34.37,6.11,-34.37,6.11,-40.48
52.283,-34.37,6.11,-34.37,6.11,-40.48
52.306,-34.37,6.37,-34.37,6.37,-40.74
52.332,-34.37,6.37,-34.37,6.37,-40.74
52.336,-34.37,6.37,-34.37,6.37,-40.74
52.341,-34.37,6.38,-34.37,6.38,-40.76
52.374,-34.37,6.51,-34.37,6.51,-40.88
52.383,-35.33,5.55,-34.37,6.51,-40.88
52.386,-35.33,5.55,-35.33,5.55,-40.88
52.411,-35.33,5.70,-35.33,5.70,-41.03
52.433,-37.73,3.30,-35.33,5.70,-41.03
52.436,-37.73,3.30,-37.73,3.30,-41.03
52.441,-37.73,3.24,-37.73,3.24,-40.97
52.477,-37.73,3.33,-37.73,3.33,-41.06
52.484,-37.73,3.33,-37.73,3.33,-41.06
52.487,-37.73,3.33,-37.73,3.33,-41.06
52.514,-37.73,3.21,-37.73,3.21,-40.94
52.534,-37.73,3.21,-37.73,3.21,-40.94
52.536,-37.73,3.21,-37.73,3.21,-40.94
52.545,-37.73,3.23,-37.73,3.23,-40.96
52.583,-37.73,3.23,-37.73,3.23,-40.96
52.585,-37.73,3.23,-37.73,3.23,-40.96
52.586,-37.73,3.23,-37.73,3.23,-40.96
52.617,-37.73,3.27,-37.73,3.27,-41.00
52.636,-37.73,3.27,-37.73,3.27,-41.00
52.638,-37.73,3.27,-37.73,3.27,-41.00
52.651,-37.73,3.27,-37.73,3.27,-41.00
52.686,-37.73,3.26,-37.73,3.26,-40.99
52.688,-37.73,3.26,-37.73,3.26,-40.99
52.689,-37.73,3.26,-37.73,3.26,-40.99
52.718,-37.73,3.35,-37.73,3.35,-41.08
52.737,-37.73,3.35,-37.73,3.35,-41.08
52.739,-37.73,3.35,-37.73,3.35,-41.08
52.754,-37.73,3.39,-37.73,3.39,-41.12
52.788,-37.73,3.39,-37.73,3.39,-41.12
52.791,-37.73,3.39,-37.73,3.39,-41.12
52.793,-37.73,3.38,-37.73,3.38,-41.11
52.821,-37.73,3.38,-37.73,3.38,-41.11
52.839,-37.73,3.38,-37.73,3.38,-41.11
52.841,-37.73,3.38,-37.73,3.38,-41.11
52.857,-37.73,3.38,-37.73,3.38,-41.11
52.889,-37.73,3.38,-37.73,3.38,-41.11
52.893,-37.73,3.38,-37.73,3.38,-41.11
52.894,-37.73,3.40,-37.73,3.40,-41.13
52.924,-37.73,3.31,-37.73,3.31,-41.04
52.940,-37.73,3.31,-37.73,3.31,-41.04
52.944,-37.73,3.31,-37.73,3.31,-41.04
52.960,-37.73,3.41,-37.73,3.41,-41.14
52.991,-36.02,5.13,-37.73,3.41,-41.14
52.993,-36.02,5.13,-36.02,5.13,-41.14
52.994,-36.02,5.21,-36.02,5.21,-41.23
53.029,-36.02,5.12,-36.02,5.12,-41.13
53.041,-36.02,5.12,-36.02,5.12,-41.13
53.043,-36.02,5.12,-36.02,5.12,-41.13
53.067,-36.02,4.95,-36.02,4.95,-40.97
53.091,-36.02,4.95,-36.02,4.95,-40.97
53.095,-36.02,4.95,-36.02,4.95,-40.97
53.098,-36.02,4.99,-36.02,4.99,-41.00
53.135,-36.02,4.88,-36.02,4.88,-40.90
53.142,-36.02,4.88,-36.02,4.88,-40.90
53.144,-36.02,4.88,-36.02,4.88,-40.90
53.168,-36.02,4.86,-36.02,4.86,-40.87
53.194,-40.74,0.13,-36.02,4.86,-40.87
53.197,-40.74,0.13,-40.74,0.13,-40.87
53.203,-40.74,0.13,-40.74,0.13,-40.87
53.237,-40.74,0.13,-40.74,0.13,-40.87
53.244,-40.74,0.13,-40.74,0.13,-40.87
53.248,-40.74,0.13,-40.74,0.13,-40.87
53.270,-40.74,0.12,-40.74,0.12,-40.86
53.295,-40.74,0.12,-40.74,0.12,-40.86
53.299,-40.74,0.12,-40.74,0.12,-40.86
53.305,-40.74,0.13,-40.74,0.13,-40.87
53.342,-40.74,0.12,-40.74,0.12,-40.86
53.346,-40.74,0.12,-40.74,0.12,-40.86
53.349,-40.74,0.12,-40.74,0.12,-40.86
53.374,-40.74,0.15,-40.74,0.15,-40.89
53.396,-40.74,0.15,-40.74,0.15,-40.89
53.399,-40.74,0.15,-40.74,0.15,-40.89
53.409,-40.74,0.08,-40.74,0.08,-40.66
53.444,-40.74,0.11,-40.74,0.11,-40.63
53.446,-40.74,0.11,-40.74,0.11,-40.63
53.447,-40.74,0.11,-40.74,0.11,-40.63
53.476,-40.74,0.16,-40.74,0.16,-40.58
53.498,-40.74,0.16,-40.74,0.16,-40.58
53.501,-40.74,0.16,-40.74,0.16,-40.58
53.512,-40.74,0.20,-40.74,0.20,-40.54
53.544,-40.74,0.24,-40.74,0.24,-40.50
53.548,-40.74,0.24,-40.74,0.24,-40.50
53.549,-40.74,0.24,-40.74,0.24,-40.50
53.580,-40.74,0.40,-40.74,0.40,-40.34
53.600,-40.74,0.40,-40.74,0.40,-40.34
53.603,-40.74,0.40,-40.74,0.40,-40.34
53.617,-40.74,0.42,-40.74,0.42,-40.32
53.650,-40.74,0.42,-40.74,0.42,-40.32
53.651,-40.74,0.42,-40.74,0.42,-40.32
53.653,-40.74,0.52,-40.74,0.52,-40.22
53.684,-40.74,0.64,-40.74,0.64,-40.10
53.702,-37.99,2.12,-40.74,0.64,-40.10
53.706,-37.99,2.12,-37.99,2.12,-40.10
53.721,-37.99,2.07,-37.99,2.07,-40.05
53.753,-37.99,2.07,-37.99,2.07,-40.05
53.756,-37.99,2.07,-37.99,2.07,-40.05
53.757,-37.99,2.07,-37.99,2.07,-40.06
53.789,-37.99,2.11,-37.99,2.11,-40.10
53.804,-37.99,2.11,-37.99,2.11,-40.10
53.809,-37.99,2.11,-37.99,2.11,-40.10
53.822,-37.99,1.92,-37.99,1.92,-39.90
53.854,-37.99,1.92,-37.99,1.92,-39.90
53.857,-37.99,1.92,-37.99,1.92,-39.90
53.859,-37.99,1.91,-37.99,1.91,-39.89
53.892,-37.99,1.83,-37.99,1.83,-39.81
53.905,-37.99,1.83,-37.99,1.83,-39.81
53.909,-37.99,1.83,-37.99,1.83,-39.81
53.924,-37.99,1.85,-37.99,1.85,-39.83
53.955,-44.87,5.04,-37.99,1.85,-39.83
53.959,-44.87,5.04,-44.87,5.04,-39.83
53.962,-44.87,5.25,-44.87,5.25,-39.62
53.997,-44.87,5.43,-44.87,5.43,-39.45
54.006,-44.87,5.43,-44.87,5.43,-39.45
54.010,-44.87,5.43,-44.87,5.43,-39.45
54.027,-44.87,5.48,-44.87,5.48,-39.39
54.057,-44.87,5.48,-44.87,5.48,-39.39
54.059,-44.87,5.48,-44.87,5.48,-39.39
54.065,-44.87,5.36,-44.87,5.36,-39.51
54.100,-44.87,5.56,-44.87,5.56,-39.31
54.108,-44.87,5.56,-44.87,5.56,-39.31
54.113,-44.87,5.56,-44.87,5.56,-39.31
54.131,-44.87,5.52,-44.87,5.52,-39.36
54.158,-44.87,5.52,-44.87,5.52,-39.36
54.160,-44.87,5.52,-44.87,5.52,-39.36
54.167,-44.87,5.51,-44.87,5.51,-39.36
54.201,-44.87,5.65,-44.87,5.65,-39.22
54.209,-44.87,5.65,-44.87,5.65,-39.22
54.213,-44.87,5.65,-44.87,5.65,-39.22
54.260,-44.87,5.65,-44.87,5.65,-39.22
54.263,-44.87,5.65,-44.87,5.65,-39.22
54.284,-44.87,6.01,-44.87,6.01,-38.86
54.289,-44.87,5.73,-44.87,5.73,-39.15
54.305,-44.87,5.75,-44.87,5.75,-39.12
54.310,-44.87,5.75,-44.87,5.75,-39.12
54.311,-44.87,5.75,-44.87,5.75,-39.12
54.339,-44.87,5.67,-44.87,5.67,-39.20
54.361,-44.87,5.67,-44.87,5.67,-39.20
54.362,-44.87,5.67,-44.87,5.67,-39.20
54.372,-44.87,5.86,-44.87,5.86,-39.01
54.407,-44.87,5.80,-44.87,5.80,-39.07
54.411,-44.87,5.80,-44.87,5.80,-39.07
54.413,-44.87,5.80,-44.87,5.80,-39.07
54.462,-44.87,5.80,-44.87,5.80,-39.07
54.465,-44.87,5.80,-44.87,5.80,-39.07
54.514,-40.45,1.38,-44.87,5.80,-39.07
54.516,-40.45,1.38,-40.45,1.38,-39.07
54.536,-40.45,1.75,-40.45,1.75,-38.70
54.540,-40.45,1.65,-40.45,1.65,-38.80
54.544,-40.45,1.63,-40.45,1.63,-38.82
54.551,-40.45,1.74,-40.45,1.74,-38.71
54.564,-40.45,1.74,-40.45,1.74,-38.71
54.567,-40.45,1.74,-40.45,1.74,-38.71
54.584,-40.45,1.69,-40.45,1.69,-38.76
54.615,-40.45,1.69,-40.45,1.69,-38.76
54.618,-40.45,1.69,-40.45,1.69,-38.76
54.619,-40.45,1.60,-40.45,1.60,-38.85
54.652,-40.45,1.72,-40.45,1.72,-38.73
54.666,-40.45,1.72,-40.45,1.72,-38.73
54.670,-40.45,1.72,-40.45,1.72,-38.73
54.687,-40.45,1.69,-40.45,1.69,-38.76
54.718,-40.45,1.69,-40.45,1.69,-38.76
54.722,-40.45,1.69,-40.45,1.69,-38.76
54.725,-40.45,1.86,-40.45,1.86,-38.59
54.754,-40.45,1.80,-40.45,1.80,-38.65
54.769,-40.45,1.80,-40.45,1.80,-38.65
54.772,-40.45,1.80,-40.45,1.80,-38.65
54.788,-40.45,1.97,-40.45,1.97,-38.48
54.819,-40.45,1.97,-40.45,1.97,-38.48
54.822,-40.45,1.97,-40.45,1.97,-38.48
54.826,-40.45,2.17,-40.45,2.17,-38.28
54.855,-40.45,2.02,-40.45,2.02,-38.43
54.870,-40.45,2.02,-40.45,2.02,-38.43
54.874,-40.45,2.02,-40.45,2.02,-38.43
54.892,-40.45,2.04,-40.45,2.04,-38.41
54.922,-40.45,2.04,-40.45,2.04,-38.41
54.925,-40.45,2.04,-40.45,2.04,-38.41
54.928,-40.45,1.93,-40.45,1.93,-38.52
54.962,-40.45,1.93,-40.45,1.93,-38.52
54.971,-40.45,1.93,-40.45,1.93,-38.52
54.977,-40.45,1.93,-40.45,1.93,-38.52
54.998,-40.45,1.99,-40.45,1.99,-38.46
55.023,-40.45,1.99,-40.45,1.99,-38.46
55.027,-40.45,1.99,-40.45,1.99,-38.46
55.030,-40.45,2.17,-40.45,2.17,-38.28
55.064,-40.45,2.31,-40.45,2.31,-38.14
55.073,-40.45,2.31,-40.45,2.31,-38.14
55.078,-40.45,2.31,-40.45,2.31,-38.14
55.102,-40.45,2.42,-40.45,2.42,-38.03
55.123,-40.45,2.42,-40.45,2.42,-38.03
55.126,-40.45,2.42,-40.45,2.42,-38.03
55.133,-40.45,2.42,-40.45,2.42,-38.03
55.169,-40.45,2.69,-40.45,2.69,-37.76
55.174,-40.45,2.69,-40.45,2.69,-37.76
55.178,-40.45,2.69,-40.45,2.69,-37.76
55.225,-40.45,2.69,-40.45,2.69,-37.76
55.228,-40.45,2.69,-40.45,2.69,-37.76
55.247,-40.45,2.85,-40.45,2.85,-37.60
55.252,-40.45,2.63,-40.45,2.63,-37.82
55.271,-40.45,2.53,-40.45,2.53,-37.92
55.275,-44.12,6.19,-40.45,2.53,-37.92
55.279,-44.12,6.19,-44.12,6.19,-37.92
55.303,-44.12,6.23,-44.12,6.23,-37.89
55.327,-44.12,6.23,-44.12,6.23,-37.89
55.331,-44.12,6.23,-44.12,6.23,-37.89
55.339,-44.12,6.37,-44.12,6.37,-37.74
55.376,-44.12,6.43,-44.12,6.43,-37.68
55.378,-44.12,6.43,-44.12,6.43,-37.68
55.379,-44.12,6.43,-44.12,6.43,-37.68
55.408,-44.12,6.38,-44.12,6.38,-37.73
55.428,-44.12,6.38,-44.12,6.38,-37.73
55.431,-44.12,6.38,-44.12,6.38,-37.73
55.446,-44.12,6.38,-44.12,6.38,-37.74
55.475,-44.12,6.44,-44.12,6.44,-37.68
55.478,-44.12,6.44,-44.12,6.44,-37.68
55.479,-44.12,6.44,-44.12,6.44,-37.68
55.529,-44.12,6.44,-44.12,6.44,-37.68
55.531,-44.12,6.44,-44.12,6.44,-37.68
55.557,-44.12,7.07,-44.12,7.07,-37.05
55.580,-44.12,7.07,-44.12,7.07,-37.05
55.582,-44.12,7.07,-44.12,7.07,-37.05
55.590,-44.12,6.47,-44.12,6.47,-37.65
55.625,-44.12,7.09,-44.12,7.09,-37.02
55.631,-40.61,3.58,-44.12,7.09,-37.02
55.634,-40.61,3.58,-40.61,3.58,-37.02
55.682,-40.61,3.58,-40.61,3.58,-37.02
55.685,-40.61,3.58,-40.61,3.58,-37.02
55.732,-40.61,3.58,-40.61,3.58,-37.02
55.734,-40.61,3.58,-40.61,3.58,-37.02
55.784,-40.61,3.58,-40.61,3.58,-37.02
55.787,-40.61,3.58,-40.61,3.58,-37.02
55.835,-40.61,3.58,-40.61,3.58,-37.02
55.838,-40.61,3.58,-40.61,3.58,-37.02
55.887,-40.61,3.58,-40.61,3.58,-37.02
55.891,-40.61,3.58,-40.61,3.58,-37.02
55.894,-40.61,3.22,-40.61,3.22,-37.39
55.898,-40.61,3.44,-40.61,3.44,-37.16
55.903,-40.61,3.31,-40.61,3.31,-37.29
55.907,-40.61,3.70,-40.61,3.70,-36.91
55.910,-40.61,3.59,-40.61,3.59,-37.01
55.914,-40.61,3.56,-40.61,3.56,-37.05
55.919,-40.61,3.72,-40.61,3.72,-36.88
55.924,-40.61,3.64,-40.61,3.64,-36.97
55.937,-40.61,3.64,-40.61,3.64,-36.97
55.941,-40.61,3.64,-40.61,3.64,-36.97
55.950,-40.61,3.74,-40.61,3.74,-36.87
55.983,-40.61,3.87,-40.61,3.87,-36.74
55.988,-40.61,3.87,-40.61,3.87,-36.74
55.991,-40.61,3.87,-40.61,3.87,-36.74
56.016,-40.61,3.96,-40.61,3.96,-36.65
56.039,-40.61,3.96,-40.61,3.96,-36.65
56.043,-40.61,3.96,-40.61,3.96,-36.65
56.049,-40.61,4.31,-40.61,4.31,-36.29
56.084,-40.61,4.21,-40.61,4.21,-36.39
56.089,-40.61,4.21,-40.61,4.21,-36.39
56.093,-40.61,4.21,-40.61,4.21,-36.39
56.140,-40.61,4.21,-40.61,4.21,-36.39
56.142,-40.61,4.21,-40.61,4.21,-36.39
56.170,-40.61,4.17,-40.61,4.17,-36.44
56.190,-40.61,4.17,-40.61,4.17,-36.44
56.194,-40.61,4.17,-40.61,4.17,-36.44
56.241,-40.61,4.17,-40.61,4.17,-36.44
56.245,-40.61,4.17,-40.61,4.17,-36.44
56.292,-40.61,4.17,-40.61,4.17,-36.44
56.295,-40.61,4.17,-40.61,4.17,-36.44
56.304,-40.61,4.49,-40.61,4.49,-36.11
56.309,-40.61,4.51,-40.61,4.51,-36.10
56.316,-40.61,4.62,-40.61,4.62,-35.99
56.320,-40.61,4.71,-40.61,4.71,-35.89
56.324,-40.61,4.81,-40.61,4.81,-35.80
56.343,-40.61,4.81,-40.61,4.81,-35.80
56.346,-40.61,4.81,-40.61,4.81,-35.80
56.393,-40.61,4.81,-40.61,4.81,-35.80
56.395,-40.61,4.81,-40.61,4.81,-35.80
56.444,-36.51,0.71,-40.61,4.81,-35.80
56.448,-36.51,0.71,-36.51,0.71,-35.80
56.495,-40.15,4.35,-36.51,0.71,-35.80
56.499,-40.15,4.35,-40.15,4.35,-35.80
56.545,-40.15,4.35,-40.15,4.35,-35.80
56.550,-40.15,4.35,-40.15,4.35,-35.80
56.596,-40.15,4.35,-40.15,4.35,-35.80
56.599,-40.15,4.35,-40.15,4.35,-35.80
56.647,-40.15,4.35,-40.15,4.35,-35.80
56.649,-40.15,4.35,-40.15,4.35,-35.80
56.697,-40.15,4.35,-40.15,4.35,-35.80
56.700,-40.15,4.35,-40.15,4.35,-35.80
56.748,-40.15,4.35,-40.15,4.35,-35.80
56.751,-40.15,4.35,-40.15,4.35,-35.80
56.798,-40.15,4.35,-40.15,4.35,-35.80
56.799,-40.15,4.35,-40.15,4.35,-35.80
56.849,-40.15,4.35,-40.15,4.35,-35.80
56.854,-40.15,4.35,-40.15,4.35,-35.80
56.899,-40.15,4.35,-40.15,4.35,-35.80
56.901,-40.15,4.35,-40.15,4.35,-35.80
56.950,-40.15,4.35,-40.15,4.35,-35.80
56.951,-40.15,4.35,-40.15,4.35,-35.80
57.000,-40.15,4.35,-40.15,4.35,-35.80
57.002,-40.15,4.35,-40.15,4.35,-35.80
57.051,-40.15,4.35,-40.15,4.35,-35.80
57.055,-40.15,4.35,-40.15,4.35,-35.80
57.102,-40.15,4.35,-40.15,4.35,-35.80
57.104,-40.15,4.35,-40.15,4.35,-35.80
57.152,-40.15,4.35,-40.15,4.35,-35.80
57.153,-40.15,4.35,-40.15,4.35,-35.80
57.203,-40.15,4.35,-40.15,4.35,-35.80
57.206,-40.15,4.35,-40.15,4.35,-35.80
57.253,-33.36,2.45,-40.15,4.35,-35.80
57.257,-33.36,2.45,-33.36,2.45,-35.80
57.304,-38.49,2.69,-33.36,2.45,-35.80
57.306,-38.49,2.69,-38.49,2.69,-35.80
57.354,-38.49,2.69,-38.49,2.69,-35.80
57.358,-38.49,2.69,-38.49,2.69,-35.80
57.406,-38.49,2.69,-38.49,2.69,-35.80
57.408,-38.49,2.69,-38.49,2.69,-35.80
57.456,-38.49,2.69,-38.49,2.69,-35.80
57.461,-38.49,2.69,-38.49,2.69,-35.80
57.507,-38.49,2.65,-38.49,2.65,-35.84
57.510,-38.49,2.65,-38.49,2.65,-35.84
57.512,-38.49,2.65,-38.49,2.65,-35.84
57.515,-38.49,2.91,-38.49,2.91,-35.57
57.549,-38.49,3.15,-38.49,3.15,-35.34
57.558,-38.49,3.15,-38.49,3.15,-35.34
57.562,-38.49,3.15,-38.49,3.15,-35.34
57.582,-38.49,3.22,-38.49,3.22,-35.27
57.609,-38.49,3.22,-38.49,3.22,-35.27
57.612,-38.49,3.22,-38.49,3.22,-35.27
57.653,-38.49,7.41,-38.49,7.41,-31.08
57.657,-38.49,7.20,-38.49,7.20,-31.29
57.660,-38.49,7.20,-38.49,7.20,-31.29
57.664,-38.49,7.20,-38.49,7.20,-31.29
57.683,-38.49,7.24,-38.49,7.24,-31.25
57.710,-38.49,7.24,-38.49,7.24,-31.25
57.714,-38.49,7.24,-38.49,7.24,-31.25
57.718,-38.49,7.39,-38.49,7.39,-31.10
57.749,-38.49,7.59,-38.49,7.59,-30.90
57.761,-38.49,7.59,-38.49,7.59,-30.90
57.766,-38.49,7.59,-38.49,7.59,-30.90
57.812,-38.49,7.59,-38.49,7.59,-30.90
57.816,-38.49,7.59,-38.49,7.59,-30.90
57.819,-38.49,7.05,-38.49,7.05,-31.44
57.862,-38.49,7.05,-38.49,7.05,-31.44
57.867,-38.49,7.05,-38.49,7.05,-31.44
57.913,-38.49,7.05,-38.49,7.05,-31.44
57.917,-38.49,7.05,-38.49,7.05,-31.44
57.963,-38.49,7.05,-38.49,7.05,-31.44
57.967,-38.49,7.05,-38.49,7.05,-31.44
58.015,-38.49,7.05,-38.49,7.05,-31.44
58.018,-38.49,7.05,-38.49,7.05,-31.44
58.027,-38.49,8.67,-38.49,8.67,-29.82
58.031,-38.49,7.98,-38.49,7.98,-30.51
58.036,-38.49,7.92,-38.49,7.92,-30.57
58.041,-38.49,8.00,-38.49,8.00,-30.49
58.046,-38.49,8.24,-38.49,8.24,-30.25
58.066,-40.81,10.56,-38.49,8.24,-30.25
58.069,-40.81,10.56,-40.81,10.56,-30.25
58.116,-40.81,10.56,-40.81,10.56,-30.25
58.119,-40.81,10.56,-40.81,10.56,-30.25
58.167,-40.81,10.56,-40.81,10.56,-30.25
58.169,-40.81,10.56,-40.81,10.56,-30.25
58.174,-40.81,11.35,-40.81,11.35,-29.46
58.179,-40.81,10.89,-40.81,10.89,-29.92
58.218,-35.44,5.52,-40.81,10.89,-29.92
58.220,-35.44,5.52,-35.44,5.52,-29.92
58.225,-35.44,6.01,-35.44,6.01,-29.42
58.229,-35.44,5.81,-35.44,5.81,-29.63
58.233,-35.44,5.97,-35.44,5.97,-29.47
58.249,-35.44,6.20,-35.44,6.20,-29.24
58.269,-35.44,6.20,-35.44,6.20,-29.24
58.273,-35.44,6.20,-35.44,6.20,-29.24
58.280,-35.44,6.28,-35.44,6.28,-29.16
58.313,-35.44,6.27,-35.44,6.27,-29.17
58.320,-35.44,6.27,-35.44,6.27,-29.17
58.324,-35.44,6.27,-35.44,6.27,-29.17
58.346,-35.44,6.47,-35.44,6.47,-28.97
58.371,-35.44,6.47,-35.44,6.47,-28.97
58.374,-35.44,6.47,-35.44,6.47,-28.97
58.380,-35.44,6.75,-35.44,6.75,-28.69
58.413,-35.44,6.72,-35.44,6.72,-28.71
58.422,-35.44,6.72,-35.44,6.72,-28.71
58.426,-35.44,6.72,-35.44,6.72,-28.71
58.446,-35.44,6.76,-35.44,6.76,-28.68
58.472,-35.44,6.76,-35.44,6.76,-28.68
58.476,-35.44,6.76,-35.44,6.76,-28.68
58.479,-35.44,6.88,-35.44,6.88,-28.56
58.513,-35.44,7.06,-35.44,7.06,-28.37
58.522,-35.44,7.06,-35.44,7.06,-28.37
58.526,-35.44,7.06,-35.44,7.06,-28.37
58.546,-35.44,7.05,-35.44,7.05,-28.38
58.573,-35.44,7.05,-35.44,7.05,-28.38
58.576,-35.44,7.05,-35.44,7.05,-28.38
58.624,-35.44,7.05,-35.44,7.05,-28.38
58.627,-35.44,7.05,-35.44,7.05,-28.38
58.656,-35.44,8.76,-35.44,8.76,-26.68
58.660,-35.44,7.37,-35.44,7.37,-28.06
58.664,-35.44,7.37,-35.44,7.37,-28.07
58.675,-35.44,7.37,-35.44,7.37,-28.07
58.679,-35.44,7.37,-35.44,7.37,-28.07
58.682,-35.44,7.41,-35.44,7.41,-28.03
58.715,-35.44,7.62,-35.44,7.62,-27.81
58.726,-35.44,7.62,-35.44,7.62,-27.81
58.729,-35.44,7.62,-35.44,7.62,-27.81
58.746,-35.44,7.70,-35.44,7.70,-27.74
58.776,-35.44,7.70,-35.44,7.70,-27.74
58.779,-35.44,7.70,-35.44,7.70,-27.74
58.782,-35.44,8.02,-35.44,8.02,-27.41
58.812,-35.44,8.07,-35.44,8.07,-27.36
58.827,-35.44,8.07,-35.44,8.07,-27.36
58.831,-35.44,8.07,-35.44,8.07,-27.36
58.845,-35.44,8.15,-35.44,8.15,-27.29
58.878,-35.44,8.15,-35.44,8.15,-27.29
58.881,-35.44,8.15,-35.44,8.15,-27.29
58.885,-35.44,8.29,-35.44,8.29,-27.14
58.912,-35.44,8.23,-35.44,8.23,-27.21
58.928,-35.44,8.23,-35.44,8.23,-27.21
58.929,-35.44,8.23,-35.44,8.23,-27.21
58.946,-35.44,8.34,-35.44,8.34,-27.09
58.979,-35.44,8.34,-35.44,8.34,-27.09
58.982,-35.44,8.34,-35.44,8.34,-27.09
58.984,-35.44,8.52,-35.44,8.52,-26.92
59.030,-28.58,1.66,-35.44,8.52,-26.92
59.033,-28.58,1.66,-28.58,1.66,-26.92
59.081,-32.94,6.02,-28.58,1.66,-26.92
59.084,-32.94,6.02,-32.94,6.02,-26.92
59.131,-32.94,6.02,-32.94,6.02,-26.92
59.132,-32.94,6.02,-32.94,6.02,-26.92
59.136,-32.94,6.71,-32.94,6.71,-26.23
59.180,-32.94,5.52,-32.94,5.52,-27.42
59.182,-32.94,5.52,-32.94,5.52,-27.42
59.183,-32.94,5.52,-32.94,5.52,-27.42
59.184,-32.94,6.64,-32.94,6.64,-26.30
59.188,-32.94,6.77,-32.94,6.77,-26.17
59.233,-32.94,6.77,-32.94,6.77,-26.17
59.236,-32.94,6.77,-32.94,6.77,-26.17
59.284,-32.94,6.77,-32.94,6.77,-26.17
59.287,-32.94,6.77,-32.94,6.77,-26.17
59.334,-32.94,6.77,-32.94,6.77,-26.17
59.337,-32.94,6.77,-32.94,6.77,-26.17
59.385,-32.94,6.77,-32.94,6.77,-26.17
59.390,-32.94,6.77,-32.94,6.77,-26.17
59.397,-32.94,6.88,-32.94,6.88,-26.06
59.436,-32.94,6.88,-32.94,6.88,-26.06
59.439,-32.94,6.88,-32.94,6.88,-26.06
59.442,-32.94,7.29,-32.94,7.29,-25.65
59.484,-32.94,8.19,-32.94,8.19,-24.75
59.488,-32.94,8.19,-32.94,8.19,-24.75
59.489,-32.94,8.19,-32.94,8.19,-24.75
59.490,-32.94,7.23,-32.94,7.23,-25.70
59.538,-32.94,7.23,-32.94,7.23,-25.70
59.539,-32.94,7.23,-32.94,7.23,-25.70
59.557,-32.94,6.53,-32.94,6.53,-26.41
59.589,-32.94,6.53,-32.94,6.53,-26.41
59.593,-32.94,6.53,-32.94,6.53,-26.41
59.600,-32.94,7.91,-32.94,7.91,-25.03
59.640,-32.94,7.91,-32.94,7.91,-25.03
59.644,-32.94,7.91,-32.94,7.91,-25.03
59.647,-32.94,8.48,-32.94,8.48,-24.46
59.691,-32.94,8.48,-32.94,8.48,-24.46
59.694,-32.94,8.48,-32.94,8.48,-24.46
59.742,-32.94,8.48,-32.94,8.48,-24.46
59.743,-32.94,8.48,-32.94,8.48,-24.46
59.759,-32.94,8.57,-32.94,8.57,-24.37
59.792,-32.94,8.57,-32.94,8.57,-24.37
59.793,-32.94,8.57,-32.94,8.57,-24.37
59.843,-32.94,8.57,-32.94,8.57,-24.37
59.846,-32.94,8.57,-32.94,8.57,-24.37
59.893,-32.94,8.57,-32.94,8.57,-24.37
59.895,-32.94,8.57,-32.94,8.57,-24.37
59.944,-32.94,8.57,-32.94,8.57,-24.37
59.948,-32.94,8.57,-32.94,8.57,-24.37
59.994,-31.03,6.66,-32.94,8.57,-24.37
59.997,-31.03,6.66,-31.03,6.66,-24.37
60.045,-34.68,10.32,-31.03,6.66,-24.37
60.048,-34.68,10.32,-34.68,10.32,-24.37
60.096,-34.68,10.32,-34.68,10.32,-24.37
60.099,-34.68,10.32,-34.68,10.32,-24.37
60.146,-34.68,10.32,-34.68,10.32,-24.37
60.148,-34.68,10.32,-34.68,10.32,-24.37
60.197,-34.68,10.32,-34.68,10.32,-24.37
60.202,-34.68,10.32,-34.68,10.32,-24.37
60.247,-34.68,10.32,-34.68,10.32,-24.37
60.250,-34.68,10.32,-34.68,10.32,-24.37
60.298,-34.68,10.32,-34.68,10.32,-24.37
60.301,-34.68,10.32,-34.68,10.32,-24.37
60.349,-34.68,10.32,-34.68,10.32,-24.37
60.351,-34.68,10.32,-34.68,10.32,-24.37
60.400,-34.68,10.32,-34.68,10.32,-24.37
60.402,-34.68,10.32,-34.68,10.32,-24.37
